product,category,avg_price,nb_concurrents,nb_occurrences,cat_total_products,cat_avg_price,cat_nb_concurrents,feat_cat_popularity,feat_price_distance,feat_occurrence_score,feat_concurrent_coverage,predicted_category,confidence_score,correct_prediction
a-bracelet en bouton,bijoux,25.0,1,1,488,92.91122950819673,1,1.0,0.7309259508968136,1.0,1.0,bijoux,1.0,True
a-bracelet en cuivre,bijoux,35.0,1,1,488,92.91122950819673,1,1.0,0.6232963355607236,1.0,1.0,bijoux,0.985,True
a-bracelet enfant,bijoux,70.0,1,1,488,92.91122950819673,1,1.0,0.24659268188440872,1.0,1.0,bijoux,1.0,True
a-bracelet et boucles ciselées,bijoux,190.0,1,1,488,92.91122950819673,1,1.0,1.044962702148671,1.0,1.0,bijoux,0.995,True
a-bracelet filigrane,bijoux,270.0,1,1,488,92.91122950819673,1,1.0,1.9059996248373905,1.0,1.0,bijoux,0.99,True
a-bracelet filigrané,bijoux,414.48,1,1,488,92.91122950819673,1,1.0,3.4610323072132188,1.0,1.0,bijoux,1.0,True
a-bracelet fleur,bijoux,45.0,1,1,488,92.91122950819673,1,1.0,0.5156667202246337,1.0,1.0,bijoux,1.0,True
a-bracelet homme,bijoux,30.0,1,1,488,92.91122950819673,1,1.0,0.6771111432287686,1.0,1.0,bijoux,1.0,True
a-bracelet homme fait main,bijoux,25.0,1,1,488,92.91122950819673,1,1.0,0.7309259508968136,1.0,1.0,bijoux,1.0,True
a-bracelet hommes,bijoux,30.0,1,1,488,92.91122950819673,1,1.0,0.6771111432287686,1.0,1.0,bijoux,1.0,True
a-bracelet khlel,bijoux,80.0,1,1,488,92.91122950819673,1,1.0,0.13896306654831878,1.0,1.0,bijoux,0.995,True
a-bracelet khomsa,bijoux,8.0,1,1,488,92.91122950819673,1,1.0,0.9138962969681665,1.0,1.0,bijoux,0.995,True
a-bracelet lady,bijoux,45.0,1,1,488,92.91122950819673,1,1.0,0.5156667202246337,1.0,1.0,bijoux,1.0,True
a-bracelet mahboub,bijoux,15.0,1,1,488,92.91122950819673,1,1.0,0.8385555662329035,1.0,1.0,bijoux,0.995,True
a-bracelet manchette,bijoux,85.0,1,1,488,92.91122950819673,1,1.0,0.08514825888027379,1.0,1.0,bijoux,0.995,True
a-bracelet manchette cuivre,bijoux,20.0,1,1,488,92.91122950819673,1,1.0,0.7847407585648586,1.0,1.0,bijoux,0.98,True
a-bracelet manchette stylisé,bijoux,50.0,1,1,488,92.91122950819673,1,1.0,0.46185191255658864,1.0,1.0,bijoux,1.0,True
a-bracelet nemli,bijoux,45.0,1,1,488,92.91122950819673,1,1.0,0.5156667202246337,1.0,1.0,bijoux,1.0,True
a-bracelet nude,bijoux,15.0,1,1,488,92.91122950819673,1,1.0,0.8385555662329035,1.0,1.0,bijoux,0.995,True
a-bracelet o'plaisir,bijoux,25.0,1,1,488,92.91122950819673,1,1.0,0.7309259508968136,1.0,1.0,bijoux,1.0,True
a-bracelet perle,bijoux,65.0,1,1,488,92.91122950819673,1,1.0,0.3004074895524537,1.0,1.0,bijoux,0.99,True
a-bracelet perles,bijoux,12.0,1,1,488,92.91122950819673,1,1.0,0.8708444508337305,1.0,1.0,bijoux,0.97,True
a-bracelet personnalisable,bijoux,35.0,1,1,488,92.91122950819673,1,1.0,0.6232963355607236,1.0,1.0,bijoux,1.0,True
a-bracelet personnalisé,bijoux,10.0,1,1,488,92.91122950819673,1,1.0,0.8923703739009485,1.0,1.0,bijoux,0.995,True
a-bracelet poisson,bijoux,150.0,1,1,488,92.91122950819673,1,1.0,0.614444240804311,1.0,1.0,bijoux,0.995,True
a-bracelet pompons,bijoux,20.0,1,1,488,92.91122950819673,1,1.0,0.7847407585648586,1.0,1.0,bijoux,1.0,True
a-bracelet prénom,bijoux,60.0,1,1,488,92.91122950819673,1,1.0,0.3542222972204987,1.0,1.0,bijoux,0.995,True
a-bracelet quartz argent,bijoux,75.0,1,1,488,92.91122950819673,1,1.0,0.19277787421636375,1.0,1.0,bijoux,1.0,True
a-bracelet ruche,bijoux,400.0,1,1,488,92.91122950819673,1,1.0,3.3051846242065603,1.0,1.0,bijoux,0.99,True
a-bracelet serpent,bijoux,80.0,1,1,488,92.91122950819673,1,1.0,0.13896306654831878,1.0,1.0,bijoux,0.995,True
a-bracelet soie,bijoux,35.0,1,1,488,92.91122950819673,1,1.0,0.6232963355607236,1.0,1.0,bijoux,0.995,True
a-bracelet style zemni,bijoux,330.0,1,1,488,92.91122950819673,1,1.0,2.55177731685393,1.0,1.0,bijoux,0.99,True
a-bracelet stylisé kholkhal,bijoux,30.0,1,1,488,92.91122950819673,1,1.0,0.6771111432287686,1.0,1.0,bijoux,1.0,True
a-bracelet tressé,bijoux,55.0,1,1,488,92.91122950819673,1,1.0,0.40803710488854367,1.0,1.0,bijoux,1.0,True
a-bracelet tunisie,bijoux,45.0,1,1,488,92.91122950819673,1,1.0,0.5156667202246337,1.0,1.0,bijoux,1.0,True
a-bracelet éléphant,bijoux,16.0,1,1,488,92.91122950819673,1,1.0,0.8277926046992945,1.0,1.0,bijoux,1.0,True
a-bracelet étoile,bijoux,133.0,1,1,488,92.91122950819673,1,1.0,0.43147389473295805,1.0,1.0,bijoux,0.99,True
a-bracelets argent,bijoux,40.0,1,1,488,92.91122950819673,1,1.0,0.5694815278926786,1.0,1.0,bijoux,0.985,True
a-bracelets brodés,bijoux,45.0,1,1,488,92.91122950819673,1,1.0,0.5156667202246337,1.0,1.0,bijoux,0.995,True
a-bracelets chnechen,bijoux,18.0,1,1,488,92.91122950819673,1,1.0,0.8062666816320766,1.0,1.0,bijoux,0.895,True
a-bracelets fantaisie,bijoux,3.0,1,1,488,92.91122950819673,1,1.0,0.9677111046362115,1.0,1.0,bijoux,0.79,True
a-bracelets marsiens,bijoux,32.0,1,1,488,92.91122950819673,1,1.0,0.6555852201615506,1.0,1.0,bijoux,0.965,True
a-bracelets ressort,bijoux,35.0,1,1,488,92.91122950819673,1,1.0,0.6232963355607236,1.0,1.0,bijoux,0.98,True
a-bracelets soie,bijoux,40.0,1,1,488,92.91122950819673,1,1.0,0.5694815278926786,1.0,1.0,bijoux,0.96,True
a-broche 5 jeudis,bijoux,60.0,1,1,488,92.91122950819673,1,1.0,0.3542222972204987,1.0,1.0,bijoux,0.995,True
a-broche carthaginoise,bijoux,45.0,1,1,488,92.91122950819673,1,1.0,0.5156667202246337,1.0,1.0,bijoux,1.0,True
a-broche cheveux,bijoux,35.0,1,1,488,92.91122950819673,1,1.0,0.6232963355607236,1.0,1.0,bijoux,1.0,True
a-broche cuir,bijoux,15.0,1,1,488,92.91122950819673,1,1.0,0.8385555662329035,1.0,1.0,bijoux,0.955,True
a-broche céramique,bijoux,5.0,1,1,488,92.91122950819673,1,1.0,0.9461851815689936,1.0,1.0,bijoux,0.9,True
a-broche elephant,bijoux,45.0,1,1,488,92.91122950819673,1,1.0,0.5156667202246337,1.0,1.0,bijoux,1.0,True
a-broche flamant,bijoux,65.0,1,1,488,92.91122950819673,1,1.0,0.3004074895524537,1.0,1.0,bijoux,0.995,True
a-broche hibou,bijoux,30.0,1,1,488,92.91122950819673,1,1.0,0.6771111432287686,1.0,1.0,bijoux,1.0,True
a-broche hout alik,bijoux,6.0,1,1,488,92.91122950819673,1,1.0,0.9354222200353846,1.0,1.0,bijoux,0.86,True
a-broche lettre,bijoux,86.0,1,1,488,92.91122950819673,1,1.0,0.07438529734666478,1.0,1.0,bijoux,0.99,True
a-broche naissance,bijoux,15.0,1,1,488,92.91122950819673,1,1.0,0.8385555662329035,1.0,1.0,bijoux,0.935,True
a-broche oeil,bijoux,120.0,1,1,488,92.91122950819673,1,1.0,0.2915553947960411,1.0,1.0,bijoux,0.995,True
a-broche oiseau,bijoux,55.0,1,1,488,92.91122950819673,1,1.0,0.40803710488854367,1.0,1.0,bijoux,1.0,True
a-broche paon,bijoux,50.0,1,1,488,92.91122950819673,1,1.0,0.46185191255658864,1.0,1.0,bijoux,1.0,True
a-broche papillon,bijoux,35.0,1,1,488,92.91122950819673,1,1.0,0.6232963355607236,1.0,1.0,bijoux,0.975,True
a-broche papillon de nuit,bijoux,60.0,1,1,488,92.91122950819673,1,1.0,0.3542222972204987,1.0,1.0,bijoux,0.965,True
a-broche peinte,bijoux,25.0,1,1,488,92.91122950819673,1,1.0,0.7309259508968136,1.0,1.0,bijoux,0.955,True
a-broche poisson,bijoux,45.0,1,1,488,92.91122950819673,1,1.0,0.5156667202246337,1.0,1.0,bijoux,0.985,True
a-broche tanit,bijoux,65.0,1,1,488,92.91122950819673,1,1.0,0.3004074895524537,1.0,1.0,bijoux,0.995,True
a-broderie manche,habillement,100.0,1,1,351,134.41378917378916,1,0.7192622950819673,0.2560287090282488,1.0,1.0,habillement,1.0,True
a-burnous brodé,habillement,414.48,1,1,351,134.41378917378916,1,0.7192622950819673,2.0836121834233055,1.0,1.0,habillement,0.995,True
a-burnous fillette,habillement,85.0,1,1,351,134.41378917378916,1,0.7192622950819673,0.3676244015580546,1.0,1.0,habillement,0.995,True
a-bustier fleuri,habillement,414.48,1,1,351,134.41378917378916,1,0.7192622950819673,2.0836121834233055,1.0,1.0,habillement,0.98,True
a-cache-bouteille,arts de la table,18.0,1,1,299,65.4371237458194,1,0.6127049180327869,0.7249267740610812,1.0,1.0,arts de la table,0.955,True
a-cache-bébé,habillement,50.0,1,1,351,134.41378917378916,1,0.7192622950819673,0.628014350794268,1.0,1.0,habillement,1.0,True
a-cache-maillot calligraphié,habillement,180.0,1,1,351,134.41378917378916,1,0.7192622950819673,0.33914831779738186,1.0,1.0,habillement,0.975,True
a-cactus bio slim,cosmetiques et soins,13.0,1,1,193,24.965803108808288,1,0.39549180327868855,0.4792877111691581,1.0,1.0,cosmetiques et soins,0.995,True
a-caftan brodé,habillement,350.0,1,1,351,134.41378917378916,1,0.7192622950819673,1.603899499801847,1.0,1.0,habillement,1.0,True
a-caftan emeraude,habillement,414.48,1,1,351,134.41378917378916,1,0.7192622950819673,2.0836121834233055,1.0,1.0,habillement,0.995,True
a-caftan hayek,habillement,160.0,1,1,351,134.41378917378916,1,0.7192622950819673,0.1903540610909742,1.0,1.0,habillement,1.0,True
a-caftan revisité,habillement,414.48,1,1,351,134.41378917378916,1,0.7192622950819673,2.0836121834233055,1.0,1.0,habillement,0.995,True
a-camel soap,cosmetiques et soins,7.0,1,1,193,24.965803108808288,1,0.39549180327868855,0.7196164413734905,1.0,1.0,cosmetiques et soins,1.0,True
a-candy farda,bijoux,175.0,1,1,488,92.91122950819673,1,1.0,0.883518279144536,1.0,1.0,bijoux,0.96,True
a-cape 7ob,habillement,414.48,1,1,351,134.41378917378916,1,0.7192622950819673,2.0836121834233055,1.0,1.0,habillement,1.0,True
a-cape brodée,habillement,100.0,1,1,351,134.41378917378916,1,0.7192622950819673,0.2560287090282488,1.0,1.0,habillement,1.0,True
a-cape calligraphiée,habillement,200.0,1,1,351,134.41378917378916,1,0.7192622950819673,0.48794257450378953,1.0,1.0,habillement,1.0,True
a-cape fleurie,habillement,45.0,1,1,351,134.41378917378916,1,0.7192622950819673,0.6652129149708699,1.0,1.0,habillement,1.0,True
a-cape hayek,habillement,150.0,1,1,351,134.41378917378916,1,0.7192622950819673,0.11595693273777034,1.0,1.0,habillement,1.0,True
a-cape marron,habillement,60.0,1,1,351,134.41378917378916,1,0.7192622950819673,0.5536172224410641,1.0,1.0,habillement,1.0,True
a-cape rose pâle,habillement,90.0,1,1,351,134.41378917378916,1,0.7192622950819673,0.33042583738145265,1.0,1.0,habillement,0.95,True
a-cape tissée,habillement,130.0,1,1,351,134.41378917378916,1,0.7192622950819673,0.032837323968637325,1.0,1.0,habillement,0.985,True
a-carafe,arts de la table,55.0,1,1,299,65.4371237458194,1,0.6127049180327869,0.1594985077104294,1.0,1.0,arts de la table,0.95,True
a-carafe peinte,arts de la table,45.0,1,1,299,65.4371237458194,1,0.6127049180327869,0.3123169580754704,1.0,1.0,arts de la table,0.995,True
a-cartable palmier,habillement,40.0,1,1,351,134.41378917378916,1,0.7192622950819673,0.7024114791474718,1.0,1.0,habillement,0.99,True
a-casserole,arts de la table,30.0,1,1,299,65.4371237458194,1,0.6127049180327869,0.541544633623032,1.0,1.0,arts de la table,0.99,True
a-ceinture,habillement,150.0,1,1,351,134.41378917378916,1,0.7192622950819673,0.11595693273777034,1.0,1.0,habillement,1.0,True
a-ceinture camel,habillement,65.0,1,1,351,134.41378917378916,1,0.7192622950819673,0.5164186582644622,1.0,1.0,habillement,0.995,True
a-ceinture laine,habillement,50.0,1,1,351,134.41378917378916,1,0.7192622950819673,0.628014350794268,1.0,1.0,habillement,1.0,True
a-ceinture macramé,habillement,40.0,1,1,351,134.41378917378916,1,0.7192622950819673,0.7024114791474718,1.0,1.0,habillement,1.0,True
a-ceinture noire,habillement,65.0,1,1,351,134.41378917378916,1,0.7192622950819673,0.5164186582644622,1.0,1.0,habillement,0.985,True
a-centre de table,arts de la table,80.0,1,1,299,65.4371237458194,1,0.6127049180327869,0.22254761820217317,1.0,1.0,arts de la table,0.99,True
a-chantilly safran,cosmetiques et soins,20.0,1,1,193,24.965803108808288,1,0.39549180327868855,0.198904192597437,1.0,1.0,cosmetiques et soins,1.0,True
a-chapeau couffin,habillement,120.0,1,1,351,134.41378917378916,1,0.7192622950819673,0.10723445232184116,1.0,1.0,habillement,0.985,True
a-chapeau fruits,habillement,40.0,1,1,351,134.41378917378916,1,0.7192622950819673,0.7024114791474718,1.0,1.0,habillement,0.995,True
a-chapeau halfa,habillement,30.0,1,1,351,134.41378917378916,1,0.7192622950819673,0.7768086075006757,1.0,1.0,habillement,0.94,True
a-chapeau hommes,habillement,60.0,1,1,351,134.41378917378916,1,0.7192622950819673,0.5536172224410641,1.0,1.0,habillement,1.0,True
a-chapeau pastel,habillement,90.0,1,1,351,134.41378917378916,1,0.7192622950819673,0.33042583738145265,1.0,1.0,habillement,0.945,True
a-chapelet ambre,bijoux,35.0,1,1,488,92.91122950819673,1,1.0,0.6232963355607236,1.0,1.0,bijoux,0.985,True
a-chapelet perles et ambre,bijoux,150.0,1,1,488,92.91122950819673,1,1.0,0.614444240804311,1.0,1.0,bijoux,0.995,True
a-chapelet savon neroli,cosmetiques et soins,25.0,1,1,193,24.965803108808288,1,0.39549180327868855,0.0013697492395066478,1.0,1.0,cosmetiques et soins,0.985,True
a-chaussettes falta,habillement,12.0,1,1,351,134.41378917378916,1,0.7192622950819673,0.9107234385364426,1.0,1.0,habillement,0.96,True
a-chaussettes ouaz,habillement,25.0,1,1,351,134.41378917378916,1,0.7192622950819673,0.8140071716772775,1.0,1.0,habillement,0.915,True
a-chaussons,habillement,20.0,1,1,351,134.41378917378916,1,0.7192622950819673,0.8512057358538795,1.0,1.0,habillement,0.745,True
a-chaussures brodées,habillement,180.0,1,1,351,134.41378917378916,1,0.7192622950819673,0.33914831779738186,1.0,1.0,habillement,0.985,True
a-chaussures bébé,habillement,60.0,1,1,351,134.41378917378916,1,0.7192622950819673,0.5536172224410641,1.0,1.0,habillement,1.0,True
a-chaussures cuir,habillement,139.0,1,1,351,134.41378917378916,1,0.7192622950819673,0.034120091549246126,1.0,1.0,habillement,0.975,True
a-chaussures cuir glacé,habillement,245.0,1,1,351,134.41378917378916,1,0.7192622950819673,0.8227296520932068,1.0,1.0,habillement,0.955,True
a-chaussures daim,habillement,219.0,1,1,351,134.41378917378916,1,0.7192622950819673,0.6292971183748768,1.0,1.0,habillement,0.985,True
a-chaussures nino,habillement,199.0,1,1,351,134.41378917378916,1,0.7192622950819673,0.4805028616684691,1.0,1.0,habillement,1.0,True
a-chaussures orange,habillement,119.0,1,1,351,134.41378917378916,1,0.7192622950819673,0.11467416515716154,1.0,1.0,habillement,0.99,True
a-chaussures raphia,habillement,120.0,1,1,351,134.41378917378916,1,0.7192622950819673,0.10723445232184116,1.0,1.0,habillement,1.0,True
a-chaussures velours,habillement,155.0,1,1,351,134.41378917378916,1,0.7192622950819673,0.15315549691437225,1.0,1.0,habillement,0.995,True
a-chemin de table,arts de la table,85.0,1,1,299,65.4371237458194,1,0.6127049180327869,0.2989568433846937,1.0,1.0,arts de la table,0.975,True
a-chemin de table laine,arts de la table,70.0,1,1,299,65.4371237458194,1,0.6127049180327869,0.06972916783713214,1.0,1.0,arts de la table,0.985,True
a-chemin table,arts de la table,65.0,1,1,299,65.4371237458194,1,0.6127049180327869,0.0066800573453883695,1.0,1.0,arts de la table,0.985,True
a-chemins de table brodés,arts de la table,68.0,1,1,299,65.4371237458194,1,0.6127049180327869,0.039165477764123935,1.0,1.0,arts de la table,0.97,True
a-chemise brodée,habillement,195.0,1,1,351,134.41378917378916,1,0.7192622950819673,0.4507440103271876,1.0,1.0,habillement,0.995,True
a-chemise customisée,habillement,80.0,1,1,351,134.41378917378916,1,0.7192622950819673,0.4048229657346565,1.0,1.0,habillement,1.0,True
a-chemise lin,habillement,60.0,1,1,351,134.41378917378916,1,0.7192622950819673,0.5536172224410641,1.0,1.0,habillement,0.995,True
a-chemise velours,habillement,190.0,1,1,351,134.41378917378916,1,0.7192622950819673,0.4135454461505857,1.0,1.0,habillement,0.995,True
a-chemisier,habillement,50.0,1,1,351,134.41378917378916,1,0.7192622950819673,0.628014350794268,1.0,1.0,habillement,1.0,True
a-chemisier poisson,habillement,175.0,1,1,351,134.41378917378916,1,0.7192622950819673,0.3019497536207799,1.0,1.0,habillement,0.955,True
a-chevalière hommes,bijoux,80.0,1,1,488,92.91122950819673,1,1.0,0.13896306654831878,1.0,1.0,bijoux,0.99,True
a-choker cuir brillant,bijoux,25.0,1,1,488,92.91122950819673,1,1.0,0.7309259508968136,1.0,1.0,bijoux,0.945,True
a-choker fleuri,bijoux,50.0,1,1,488,92.91122950819673,1,1.0,0.46185191255658864,1.0,1.0,bijoux,0.975,True
a-choker flower,bijoux,16.0,1,1,488,92.91122950819673,1,1.0,0.8277926046992945,1.0,1.0,bijoux,0.955,True
a-choker velours swarovski,bijoux,300.0,1,1,488,92.91122950819673,1,1.0,2.2288884708456607,1.0,1.0,bijoux,0.96,True
a-chokers gharam,bijoux,30.0,1,1,488,92.91122950819673,1,1.0,0.6771111432287686,1.0,1.0,bijoux,0.985,True
a-chtar bicolore,habillement,400.0,1,1,351,134.41378917378916,1,0.7192622950819673,1.9758851415678662,1.0,1.0,habillement,0.995,True
a-châle,habillement,45.0,1,1,351,134.41378917378916,1,0.7192622950819673,0.6652129149708699,1.0,1.0,habillement,1.0,True
a-cloche cuivre martelé,arts de la table,90.0,1,1,299,65.4371237458194,1,0.6127049180327869,0.37536606856721416,1.0,1.0,arts de la table,1.0,True
a-cloche céramique,arts de la table,35.0,1,1,299,65.4371237458194,1,0.6127049180327869,0.46513540844051143,1.0,1.0,arts de la table,0.99,True
a-cloche en cuivre,arts de la table,110.0,1,1,299,65.4371237458194,1,0.6127049180327869,0.6810029692972962,1.0,1.0,arts de la table,0.965,True
a-coffret beauté,cosmetiques et soins,50.0,1,1,193,24.965803108808288,1,0.39549180327868855,1.0027394584242248,1.0,1.0,cosmetiques et soins,0.95,True
a-coffret eaux de bain,cosmetiques et soins,35.0,1,1,193,24.965803108808288,1,0.39549180327868855,0.40191763291339394,1.0,1.0,cosmetiques et soins,0.9,True
a-coffret miel et soins,cosmetiques et soins,85.0,1,1,193,24.965803108808288,1,0.39549180327868855,2.4046570512828302,1.0,1.0,cosmetiques et soins,0.8,True
a-coffret naissance,cosmetiques et soins,40.0,1,1,193,24.965803108808288,1,0.39549180327868855,0.6021915747503376,1.0,1.0,cosmetiques et soins,0.855,True
a-coffret organica,cosmetiques et soins,60.0,1,1,193,24.965803108808288,1,0.39549180327868855,1.4032873420981122,1.0,1.0,cosmetiques et soins,0.935,True
a-coffret soins,cosmetiques et soins,75.0,1,1,193,24.965803108808288,1,0.39549180327868855,2.0041091676089433,1.0,1.0,cosmetiques et soins,0.935,True
a-coffret tasse tisane,arts de la table,75.0,1,1,299,65.4371237458194,1,0.6127049180327869,0.14613839301965265,1.0,1.0,arts de la table,0.725,True
a-col collier,bijoux,30.0,1,1,488,92.91122950819673,1,1.0,0.6771111432287686,1.0,1.0,bijoux,1.0,True
a-collier afro,bijoux,40.0,1,1,488,92.91122950819673,1,1.0,0.5694815278926786,1.0,1.0,bijoux,1.0,True
a-collier agate fartattou,bijoux,95.0,1,1,488,92.91122950819673,1,1.0,0.022481356455816184,1.0,1.0,bijoux,1.0,True
a-collier agate rouge,bijoux,55.0,1,1,488,92.91122950819673,1,1.0,0.40803710488854367,1.0,1.0,bijoux,0.99,True
a-collier ambre corail,bijoux,260.0,1,1,488,92.91122950819673,1,1.0,1.7983700095013007,1.0,1.0,bijoux,1.0,True
a-collier anneaux,bijoux,180.0,1,1,488,92.91122950819673,1,1.0,0.9373330868125809,1.0,1.0,bijoux,1.0,True
a-collier anneaux perles,bijoux,130.0,1,1,488,92.91122950819673,1,1.0,0.3991850101321311,1.0,1.0,bijoux,1.0,True
a-collier anneaux sfax,bijoux,260.0,1,1,488,92.91122950819673,1,1.0,1.7983700095013007,1.0,1.0,bijoux,1.0,True
a-collier anneaux sousse,bijoux,60.0,1,1,488,92.91122950819673,1,1.0,0.3542222972204987,1.0,1.0,bijoux,1.0,True
a-collier anneaux tunis,bijoux,110.0,1,1,488,92.91122950819673,1,1.0,0.18392577945995114,1.0,1.0,bijoux,1.0,True
a-collier arc en ciel,bijoux,30.0,1,1,488,92.91122950819673,1,1.0,0.6771111432287686,1.0,1.0,bijoux,0.985,True
a-collier argent,bijoux,250.0,1,1,488,92.91122950819673,1,1.0,1.6907403941652106,1.0,1.0,bijoux,1.0,True
a-collier argent agate,bijoux,100.0,1,1,488,92.91122950819673,1,1.0,0.07629616412386117,1.0,1.0,bijoux,1.0,True
a-collier argent corail zemni,bijoux,414.48,1,1,488,92.91122950819673,1,1.0,3.4610323072132188,1.0,1.0,bijoux,1.0,True
a-collier argent doré et jaspe,bijoux,165.0,1,1,488,92.91122950819673,1,1.0,0.7758886638084459,1.0,1.0,bijoux,1.0,True
a-collier argent massif,bijoux,110.0,1,1,488,92.91122950819673,1,1.0,0.18392577945995114,1.0,1.0,bijoux,1.0,True
a-collier argent pierres,bijoux,250.0,1,1,488,92.91122950819673,1,1.0,1.6907403941652106,1.0,1.0,bijoux,1.0,True
a-collier argent turquoise,bijoux,300.0,1,1,488,92.91122950819673,1,1.0,2.2288884708456607,1.0,1.0,bijoux,0.98,True
a-collier atika turquoise,bijoux,90.0,1,1,488,92.91122950819673,1,1.0,0.0313334512122288,1.0,1.0,bijoux,0.985,True
a-collier bariolé,bijoux,45.0,1,1,488,92.91122950819673,1,1.0,0.5156667202246337,1.0,1.0,bijoux,1.0,True
a-collier berbère,bijoux,60.0,1,1,488,92.91122950819673,1,1.0,0.3542222972204987,1.0,1.0,bijoux,1.0,True
a-collier berbère cuir,bijoux,75.0,1,1,488,92.91122950819673,1,1.0,0.19277787421636375,1.0,1.0,bijoux,0.985,True
a-collier bleu,bijoux,60.0,1,1,488,92.91122950819673,1,1.0,0.3542222972204987,1.0,1.0,bijoux,0.98,True
a-collier bleu ethno,bijoux,25.0,1,1,488,92.91122950819673,1,1.0,0.7309259508968136,1.0,1.0,bijoux,0.99,True
a-collier bleu vert,bijoux,70.0,1,1,488,92.91122950819673,1,1.0,0.24659268188440872,1.0,1.0,bijoux,0.985,True
a-collier boules bois,bijoux,40.0,1,1,488,92.91122950819673,1,1.0,0.5694815278926786,1.0,1.0,bijoux,1.0,True
a-collier bouquet fleurs,bijoux,35.0,1,1,488,92.91122950819673,1,1.0,0.6232963355607236,1.0,1.0,bijoux,1.0,True
a-collier bracelet bleu,bijoux,130.0,1,1,488,92.91122950819673,1,1.0,0.3991850101321311,1.0,1.0,bijoux,0.985,True
a-collier bracelet cuir tressé,bijoux,110.0,1,1,488,92.91122950819673,1,1.0,0.18392577945995114,1.0,1.0,bijoux,0.985,True
a-collier brodé,bijoux,130.0,1,1,488,92.91122950819673,1,1.0,0.3991850101321311,1.0,1.0,bijoux,0.995,True
a-collier brodé pierres semi précieuses,bijoux,120.0,1,1,488,92.91122950819673,1,1.0,0.2915553947960411,1.0,1.0,bijoux,0.995,True
a-collier calligraphié,bijoux,110.0,1,1,488,92.91122950819673,1,1.0,0.18392577945995114,1.0,1.0,bijoux,1.0,True
a-collier carmela,bijoux,300.0,1,1,488,92.91122950819673,1,1.0,2.2288884708456607,1.0,1.0,bijoux,1.0,True
a-collier ceramique,bijoux,20.0,1,1,488,92.91122950819673,1,1.0,0.7847407585648586,1.0,1.0,bijoux,1.0,True
